dataset,method_a,method_b,metric,n_seeds,seeds,mean_a,mean_b,mean_diff,t_stat,t_p_value,wilcoxon_stat,wilcoxon_p_value,cohen_d,effect_size
Stravl,BM3,DiffRec,precision@10,5,"123,2024,42,456,789",0.008383846591370765,0.01007637929633542,-0.0016925327049646544,-35.2772266350293,3.853457551169478e-06,0.0,0.0625,-17.21325953687762,large
Stravl,BM3,DiffRec,recall@10,5,"123,2024,42,456,789",0.074105694835744,0.0904487651111152,-0.0163430702753712,-37.235414250968326,3.106283796311331e-06,0.0,0.0625,-17.317379505039867,large
Stravl,BM3,DiffRec,f1@10,5,"123,2024,42,456,789",0.014598691421077722,0.017643362633157633,-0.0030446712120799115,-36.106664554984064,3.512239951801526e-06,0.0,0.0625,-17.312360863647864,large
Stravl,BM3,RC-SAFR,ndcg@10,5,"123,2024,42,456,789",0.0389193525738316,0.04808380396539074,-0.009164451391559143,-19.27072622163832,4.273684251967087e-05,0.0,0.0625,-12.441781246827075,large
Stravl,BM3,RC-SAFR,precision@10,5,"123,2024,42,456,789",0.008383846591370765,0.010131632404322743,-0.0017477858129519783,-26.4699620893435,1.210645484896132e-05,0.0,0.0625,-16.380401836795784,large
Stravl,BM3,RC-SAFR,recall@10,5,"123,2024,42,456,789",0.074105694835744,0.09029547881210975,-0.01618978397636575,-25.5849717313815,1.3861215656980107e-05,0.0,0.0625,-15.196005468124131,large
Stravl,BM3,RC-SAFR,f1@10,5,"123,2024,42,456,789",0.014598691421077722,0.017693094815179257,-0.003094403394101535,-25.699842030434876,1.361628062131152e-05,0.0,0.0625,-15.856240584594914,large
Stravl,DiffRec,RC-SAFR,ndcg@10,5,"123,2024,42,456,789",0.04924466984315266,0.04808380396539074,0.0011608658777619157,2.554885312644865,0.06297838976655111,1.0,0.125,1.5044590232537007,large
Stravl,DiffRec,RC-SAFR,precision@10,5,"123,2024,42,456,789",0.01007637929633542,0.010131632404322743,-5.5253107987323843e-05,-0.6885215489100632,0.5289777744584756,7.0,1.0,-0.5364568046178403,medium
Stravl,DiffRec,RC-SAFR,recall@10,5,"123,2024,42,456,789",0.0904487651111152,0.09029547881210975,0.00015328629900544788,0.2168633774429971,0.8389266358651721,5.0,0.625,0.15284317174583545,negligible
Stravl,DiffRec,RC-SAFR,f1@10,5,"123,2024,42,456,789",0.017643362633157633,0.017693094815179257,-4.9732182021623716e-05,-0.3662003071717378,0.7327622181602473,6.0,0.8125,-0.2750019037399827,small
Beliefs,BPR,Multimodal CF,ndcg@10,5,"123,2024,42,456,789",0.15724058045897404,0.10596672250759391,0.05127385795138013,61.89804950428615,4.0802623699330996e-07,0.0,0.0625,25.749331848612968,large
Beliefs,BPR,Multimodal CF,precision@10,5,"123,2024,42,456,789",0.12848317705460563,0.08869277440706012,0.039790402647545506,41.841563186344274,1.950148462985372e-06,0.0,0.0625,21.46605542079146,large
Beliefs,BPR,Multimodal CF,recall@10,5,"123,2024,42,456,789",0.08176499484341485,0.05754176560220366,0.02422322924121119,26.271172933311348,1.2475270825387868e-05,0.0,0.0625,12.131583358444386,large
Beliefs,BPR,Multimodal CF,f1@10,5,"123,2024,42,456,789",0.07760206169369124,0.05389322143972678,0.023708840253964462,34.19689653890174,4.362472456734161e-06,0.0,0.0625,16.332754492703387,large
Beliefs,BPR,CLER,ndcg@10,5,"123,2024,42,456,789",0.15724058045897404,0.1743089140653078,-0.017068333606333752,-31.889165276112063,5.76417119534063e-06,0.0,0.0625,-8.612993239544016,large
Beliefs,BPR,CLER,precision@10,5,"123,2024,42,456,789",0.12848317705460563,0.14143408714837288,-0.012950910093767254,-28.87127725155353,8.56686203887677e-06,0.0,0.0625,-6.6312075265534585,large
Beliefs,BPR,CLER,recall@10,5,"123,2024,42,456,789",0.08176499484341485,0.09300976506323642,-0.011244770219821579,-33.76228499731112,4.5907982826639905e-06,0.0,0.0625,-9.988924207896726,large
Beliefs,BPR,CLER,f1@10,5,"123,2024,42,456,789",0.07760206169369124,0.08698301430611963,-0.009380952612428384,-39.91676589333156,2.353503941935731e-06,0.0,0.0625,-8.243426290665912,large
Beliefs,BPR,CV-CLER,ndcg@10,5,"123,2024,42,456,789",0.15724058045897404,0.17355721916194997,-0.016316638702975922,-17.591706821511817,6.132267303008683e-05,0.0,0.0625,-7.273300151879402,large
Beliefs,BPR,CV-CLER,precision@10,5,"123,2024,42,456,789",0.12848317705460563,0.14070601213458356,-0.012222835079977928,-15.643695433544453,9.751124796581135e-05,0.0,0.0625,-6.404651026865235,large
Beliefs,BPR,CV-CLER,recall@10,5,"123,2024,42,456,789",0.08176499484341485,0.09262569973635551,-0.010860704892940665,-19.850360465135275,3.79984064238546e-05,0.0,0.0625,-8.416816587242359,large
Beliefs,BPR,CV-CLER,f1@10,5,"123,2024,42,456,789",0.07760206169369124,0.0863170962774083,-0.008715034583717057,-17.19510374833173,6.711238891535815e-05,0.0,0.0625,-6.8969037180644985,large
Beliefs,BPR,ARFusion-Rec,ndcg@10,5,"123,2024,42,456,789",0.15724058045897404,0.16508975829418154,-0.0078491778352075,-7.509412370209527,0.0016828778556595245,0.0,0.0625,-3.4948088442510508,large
Beliefs,BPR,ARFusion-Rec,precision@10,5,"123,2024,42,456,789",0.12848317705460563,0.13448428019856593,-0.006001103143960296,-6.526094658498983,0.002847347967021749,0.0,0.0625,-2.8054657898239164,large
Beliefs,BPR,ARFusion-Rec,recall@10,5,"123,2024,42,456,789",0.08176499484341485,0.08645826176171996,-0.004693266918305114,-6.391838432277186,0.0030754419842137838,0.0,0.0625,-3.273846624385676,large
Beliefs,BPR,ARFusion-Rec,f1@10,5,"123,2024,42,456,789",0.07760206169369124,0.08173182327342685,-0.004129761579735602,-6.414421682657243,0.0030355422389436995,0.0,0.0625,-3.1221006848890522,large
Beliefs,BPR,XSimGCL,ndcg@10,5,"123,2024,42,456,789",0.15724058045897404,0.18754175279612956,-0.030301172337155513,-30.031203880549576,7.3224559751466145e-06,0.0,0.0625,-22.961121456406143,large
Beliefs,BPR,XSimGCL,precision@10,5,"123,2024,42,456,789",0.12848317705460563,0.1503695532266961,-0.021886376172090466,-21.610584941255603,2.7121325772799965e-05,0.0,0.0625,-16.342923912253088,large
Beliefs,BPR,XSimGCL,recall@10,5,"123,2024,42,456,789",0.08176499484341485,0.10583144227692473,-0.024066447433509885,-22.5785173536339,2.2788273201000427e-05,0.0,0.0625,-16.34435214535319,large
Beliefs,BPR,XSimGCL,f1@10,5,"123,2024,42,456,789",0.07760206169369124,0.09608749522867663,-0.018485433534985385,-24.91192812389535,1.541242379691822e-05,0.0,0.0625,-17.983402324172072,large
Beliefs,BPR,BM3,ndcg@10,5,"123,2024,42,456,789",0.15724058045897404,0.10101651859782138,0.05622406186115267,36.17623455531022,3.485368716533743e-06,0.0,0.0625,29.259991169198344,large
Beliefs,BPR,BM3,precision@10,5,"123,2024,42,456,789",0.12848317705460563,0.08175399889685604,0.04672917815774959,49.197643991116585,1.0213598295184243e-06,0.0,0.0625,35.29234190250224,large
Beliefs,BPR,BM3,recall@10,5,"123,2024,42,456,789",0.08176499484341485,0.05881016210684518,0.022954832736569668,17.4484368487723,6.333948369450365e-05,0.0,0.0625,13.54714214481063,large
Beliefs,BPR,BM3,f1@10,5,"123,2024,42,456,789",0.07760206169369124,0.05248882748861987,0.025113234205071375,27.5222695546047,1.0365771101588213e-05,0.0,0.0625,22.897837998137366,large
Beliefs,BPR,DiffRec,ndcg@10,5,"123,2024,42,456,789",0.15724058045897404,0.1504521698913074,0.006788410567666631,12.570951601291013,0.00023044957638427313,0.0,0.0625,4.535766856934786,large
Beliefs,BPR,DiffRec,precision@10,5,"123,2024,42,456,789",0.12848317705460563,0.12387203530060673,0.004611141753998904,5.654848008826391,0.004818875314033815,0.0,0.0625,3.134143124874174,large
Beliefs,BPR,DiffRec,recall@10,5,"123,2024,42,456,789",0.08176499484341485,0.08019247463660431,0.0015725202068105348,2.124051111948578,0.1008809017601514,1.0,0.125,1.1098824650977255,large
Beliefs,BPR,DiffRec,f1@10,5,"123,2024,42,456,789",0.07760206169369124,0.0753494362130893,0.0022526254806019413,4.090275257915672,0.01497175093553339,0.0,0.0625,2.1151659379191567,large
Beliefs,BPR,RC-SAFR,ndcg@10,4,"123,42,456,789",0.15700817714924256,0.1392072103942578,0.01780096675498477,13.061950066502018,0.0009690765785312801,0.0,0.125,8.094186102206264,large
Beliefs,BPR,RC-SAFR,precision@10,4,"123,42,456,789",0.1281853281853282,0.11632653061224492,0.011858797573083293,9.124871741510074,0.002781793113649374,0.0,0.125,5.847950097705414,large
Beliefs,BPR,RC-SAFR,recall@10,4,"123,42,456,789",0.08160635714230778,0.07004532405485586,0.011561033087451919,15.533575934756854,0.0005797150174237782,0.0,0.125,9.890960886338743,large
Beliefs,BPR,RC-SAFR,f1@10,4,"123,42,456,789",0.07745804648902083,0.06767204771872593,0.009785998770294901,10.538157821538357,0.001825048183196603,0.0,0.125,7.983092727372549,large
Beliefs,Multimodal CF,CLER,ndcg@10,5,"123,2024,42,456,789",0.10596672250759391,0.1743089140653078,-0.06834219155771389,-75.81086324913753,1.8143534007339278e-07,0.0,0.0625,-27.511828565640087,large
Beliefs,Multimodal CF,CLER,precision@10,5,"123,2024,42,456,789",0.08869277440706012,0.14143408714837288,-0.05274131274131276,-58.85673048210465,4.990354328629004e-07,0.0,0.0625,-24.466928607322654,large
Beliefs,Multimodal CF,CLER,recall@10,5,"123,2024,42,456,789",0.05754176560220366,0.09300976506323642,-0.03546799946103277,-47.66779855979747,1.1587179292437989e-06,0.0,0.0625,-18.654745230452505,large
Beliefs,Multimodal CF,CLER,f1@10,5,"123,2024,42,456,789",0.05389322143972678,0.08698301430611963,-0.033089792866392846,-62.368904663795895,3.958538143278439e-07,0.0,0.0625,-21.927327338489388,large
Beliefs,Multimodal CF,CV-CLER,ndcg@10,5,"123,2024,42,456,789",0.10596672250759391,0.17355721916194997,-0.06759049665435606,-192.49534715580424,4.369101881348419e-09,0.0,0.0625,-25.057049554175286,large
Beliefs,Multimodal CF,CV-CLER,precision@10,5,"123,2024,42,456,789",0.08869277440706012,0.14070601213458356,-0.052013237727523434,-69.27459302711003,2.601670200402019e-07,0.0,0.0625,-24.58907911026225,large
Beliefs,Multimodal CF,CV-CLER,recall@10,5,"123,2024,42,456,789",0.05754176560220366,0.09262569973635551,-0.03508393413415185,-55.37484506140396,6.367332586044751e-07,0.0,0.0625,-17.51428095192836,large
Beliefs,Multimodal CF,CV-CLER,f1@10,5,"123,2024,42,456,789",0.05389322143972678,0.0863170962774083,-0.03242387483768152,-89.87988133394171,9.186349701161864e-08,0.0,0.0625,-20.190214477836264,large
Beliefs,Multimodal CF,ARFusion-Rec,ndcg@10,5,"123,2024,42,456,789",0.10596672250759391,0.16508975829418154,-0.05912303578658763,-74.86124007769789,1.9081245972467223e-07,0.0,0.0625,-21.900498219735365,large
Beliefs,Multimodal CF,ARFusion-Rec,precision@10,5,"123,2024,42,456,789",0.08869277440706012,0.13448428019856593,-0.0457915057915058,-40.92387056711149,2.1306770912389503e-06,0.0,0.0625,-19.69090642097432,large
Beliefs,Multimodal CF,ARFusion-Rec,recall@10,5,"123,2024,42,456,789",0.05754176560220366,0.08645826176171996,-0.028916496159516303,-35.85201347335141,3.612833044970922e-06,0.0,0.0625,-13.781112825511542,large
Beliefs,Multimodal CF,ARFusion-Rec,f1@10,5,"123,2024,42,456,789",0.05389322143972678,0.08173182327342685,-0.027838601833700065,-49.77848516033743,9.745788890553175e-07,0.0,0.0625,-16.84274881756828,large
Beliefs,Multimodal CF,XSimGCL,ndcg@10,5,"123,2024,42,456,789",0.10596672250759391,0.18754175279612956,-0.08157503028853565,-64.16723097676025,3.533419517776198e-07,0.0,0.0625,-40.86327721751227,large
Beliefs,Multimodal CF,XSimGCL,precision@10,5,"123,2024,42,456,789",0.08869277440706012,0.1503695532266961,-0.06167677881963597,-76.48505536513552,1.7512580528611112e-07,0.0,0.0625,-38.061765534421326,large
Beliefs,Multimodal CF,XSimGCL,recall@10,5,"123,2024,42,456,789",0.05754176560220366,0.10583144227692473,-0.048289676674721074,-43.96556599020777,1.6003103425674593e-06,0.0,0.0625,-22.72416602484319,large
Beliefs,Multimodal CF,XSimGCL,f1@10,5,"123,2024,42,456,789",0.05389322143972678,0.09608749522867663,-0.04219427378894985,-55.665308339718806,6.235610376673445e-07,0.0,0.0625,-29.550101875878024,large
Beliefs,Multimodal CF,BM3,ndcg@10,5,"123,2024,42,456,789",0.10596672250759391,0.10101651859782138,0.004950203909772535,2.3282866247691585,0.08040288048920628,0.0,0.0625,2.0317883137653925,large
Beliefs,Multimodal CF,BM3,precision@10,5,"123,2024,42,456,789",0.08869277440706012,0.08175399889685604,0.0069387755102040816,5.283382963085736,0.006156011259635217,0.0,0.0625,4.31528517944227,large
Beliefs,Multimodal CF,BM3,recall@10,5,"123,2024,42,456,789",0.05754176560220366,0.05881016210684518,-0.001268396504641521,-0.6305668762072681,0.5625549767216588,5.0,0.625,-0.5552278506042269,medium
Beliefs,Multimodal CF,BM3,f1@10,5,"123,2024,42,456,789",0.05389322143972678,0.05248882748861987,0.0014043939511069123,1.1084523406620472,0.3298241182218706,3.0,0.3125,0.9500607603196716,large
Beliefs,Multimodal CF,DiffRec,ndcg@10,5,"123,2024,42,456,789",0.10596672250759391,0.1504521698913074,-0.0444854473837135,-65.0889319598929,3.337640619934464e-07,0.0,0.0625,-21.009014758820673,large
Beliefs,Multimodal CF,DiffRec,precision@10,5,"123,2024,42,456,789",0.08869277440706012,0.12387203530060673,-0.0351792608935466,-48.221415414094984,1.106489596019e-06,0.0,0.0625,-20.320966288450855,large
Beliefs,Multimodal CF,DiffRec,recall@10,5,"123,2024,42,456,789",0.05754176560220366,0.08019247463660431,-0.022650709034400654,-21.545493483542696,2.744820900305279e-05,0.0,0.0625,-10.853880249149945,large
Beliefs,Multimodal CF,DiffRec,f1@10,5,"123,2024,42,456,789",0.05389322143972678,0.0753494362130893,-0.02145621477336252,-30.668849568684358,6.734251870649753e-06,0.0,0.0625,-14.748527333499936,large
Beliefs,Multimodal CF,RC-SAFR,ndcg@10,4,"123,42,456,789",0.10534114482664025,0.1392072103942578,-0.03386606556761754,-34.85168740591461,5.1941397751928897e-05,0.0,0.125,-13.080011526644283,large
Beliefs,Multimodal CF,RC-SAFR,precision@10,4,"123,42,456,789",0.08804467733039162,0.11632653061224492,-0.0282818532818533,-20.580437029377855,0.00025085799759244035,0.0,0.125,-13.93744683738893,large
Beliefs,Multimodal CF,RC-SAFR,recall@10,4,"123,42,456,789",0.05699942122855031,0.07004532405485586,-0.01304590282630555,-11.151101418745935,0.0015455565513200933,0.0,0.125,-6.875974044056734,large
Beliefs,Multimodal CF,RC-SAFR,f1@10,4,"123,42,456,789",0.05346373188735385,0.06767204771872593,-0.014208315831372074,-19.630607438264327,0.0002888199657752333,0.0,0.125,-9.437412763349416,large
Beliefs,CLER,CV-CLER,ndcg@10,5,"123,2024,42,456,789",0.1743089140653078,0.17355721916194997,0.0007516949033578302,0.883771270325242,0.4267398170017372,6.0,0.8125,0.27939843258016067,small
Beliefs,CLER,CV-CLER,precision@10,5,"123,2024,42,456,789",0.14143408714837288,0.14070601213458356,0.0007280750137893255,1.4735961262740553,0.2145927354676083,2.0,0.1875,0.3305064761096685,small
Beliefs,CLER,CV-CLER,recall@10,5,"123,2024,42,456,789",0.09300976506323642,0.09262569973635551,0.0003840653268809141,1.2554311514672856,0.27765889395357696,4.0,0.4375,0.3377493177096268,small
Beliefs,CLER,CV-CLER,f1@10,5,"123,2024,42,456,789",0.08698301430611963,0.0863170962774083,0.0006659180287113264,2.3045647028143628,0.08252374073481274,0.0,0.0625,0.5009841711155866,medium
Beliefs,CLER,ARFusion-Rec,ndcg@10,5,"123,2024,42,456,789",0.1743089140653078,0.16508975829418154,0.009219155771126253,8.503919710811155,0.0010487271348585045,0.0,0.0625,3.423928332429968,large
Beliefs,CLER,ARFusion-Rec,precision@10,5,"123,2024,42,456,789",0.14143408714837288,0.13448428019856593,0.006949806949806958,9.521984541362084,0.0006791483617663453,0.0,0.0625,2.889156033748364,large
Beliefs,CLER,ARFusion-Rec,recall@10,5,"123,2024,42,456,789",0.09300976506323642,0.08645826176171996,0.006551503301516465,12.350351137085143,0.0002469942615083668,0.0,0.0625,5.049864589045189,large
Beliefs,CLER,ARFusion-Rec,f1@10,5,"123,2024,42,456,789",0.08698301430611963,0.08173182327342685,0.005251191032692781,10.72537705468383,0.00042829393548275517,0.0,0.0625,3.7899468747854135,large
Beliefs,CLER,XSimGCL,ndcg@10,5,"123,2024,42,456,789",0.1743089140653078,0.18754175279612956,-0.013232838730821761,-8.685646125934554,0.0009671785913799183,0.0,0.0625,-6.660570295482873,large
Beliefs,CLER,XSimGCL,precision@10,5,"123,2024,42,456,789",0.14143408714837288,0.1503695532266961,-0.008935466078323212,-7.300556937681165,0.001871833725874851,0.0,0.0625,-5.155341718091056,large
Beliefs,CLER,XSimGCL,recall@10,5,"123,2024,42,456,789",0.09300976506323642,0.10583144227692473,-0.012821677213688307,-16.033935255527496,8.847324064332107e-05,0.0,0.0625,-9.56684279085572,large
Beliefs,CLER,XSimGCL,f1@10,5,"123,2024,42,456,789",0.08698301430611963,0.09608749522867663,-0.009104480922557001,-11.589775667441474,0.00031666355732080606,0.0,0.0625,-8.2202254498233,large
Beliefs,CLER,BM3,ndcg@10,5,"123,2024,42,456,789",0.1743089140653078,0.10101651859782138,0.07329239546748642,36.72384817344765,3.282575603052965e-06,0.0,0.0625,30.17936947091779,large
Beliefs,CLER,BM3,precision@10,5,"123,2024,42,456,789",0.14143408714837288,0.08175399889685604,0.05968008825151684,45.58871858480847,1.3846177851663734e-06,0.0,0.0625,34.665957333151155,large
Beliefs,CLER,BM3,recall@10,5,"123,2024,42,456,789",0.09300976506323642,0.05881016210684518,0.03419960295639125,26.148878354325085,1.2709148785793432e-05,0.0,0.0625,21.633299553421654,large
Beliefs,CLER,BM3,f1@10,5,"123,2024,42,456,789",0.08698301430611963,0.05248882748861987,0.03449418681749976,34.47677730080013,4.22291875120995e-06,0.0,0.0625,29.438541505020478,large
Beliefs,CLER,DiffRec,ndcg@10,5,"123,2024,42,456,789",0.1743089140653078,0.1504521698913074,0.023856744174000383,30.70442390961574,6.703206262500788e-06,0.0,0.0625,11.314851781939904,large
Beliefs,CLER,DiffRec,precision@10,5,"123,2024,42,456,789",0.14143408714837288,0.12387203530060673,0.017562051847766158,19.983700913840263,3.700258648071258e-05,0.0,0.0625,9.5591481358466,large
Beliefs,CLER,DiffRec,recall@10,5,"123,2024,42,456,789",0.09300976506323642,0.08019247463660431,0.012817290426632114,19.287941337702247,4.258582070071135e-05,0.0,0.0625,10.022487636148131,large
Beliefs,CLER,DiffRec,f1@10,5,"123,2024,42,456,789",0.08698301430611963,0.0753494362130893,0.011633578093030325,21.091898159254452,2.986814501512104e-05,0.0,0.0625,10.186492345607043,large
Beliefs,CLER,RC-SAFR,ndcg@10,4,"123,42,456,789",0.17400777067095063,0.1392072103942578,0.03480056027669284,22.37619792439823,0.00019543307387966154,0.0,0.125,12.577922958379833,large
Beliefs,CLER,RC-SAFR,precision@10,4,"123,42,456,789",0.14092664092664092,0.11632653061224492,0.024600110314396004,22.28143986361742,0.00019792503255892553,0.0,0.125,10.825582862127645,large
Beliefs,CLER,RC-SAFR,recall@10,4,"123,42,456,789",0.09278880198792004,0.07004532405485586,0.02274347793306418,44.026998062658315,2.5793336742307848e-05,0.0,0.125,25.565719048413566,large
Beliefs,CLER,RC-SAFR,f1@10,4,"123,42,456,789",0.08677879472012025,0.06767204771872593,0.019106747001394322,25.238139065804923,0.0001364110779171027,0.0,0.125,14.831490069005461,large
Beliefs,CV-CLER,ARFusion-Rec,ndcg@10,5,"123,2024,42,456,789",0.17355721916194997,0.16508975829418154,0.008467460867768423,14.503904252162666,0.0001313929601030176,0.0,0.0625,2.9293269791754635,large
Beliefs,CV-CLER,ARFusion-Rec,precision@10,5,"123,2024,42,456,789",0.14070601213458356,0.13448428019856593,0.006221731936017633,9.388922390522705,0.0007170302183063962,0.0,0.0625,2.6258488596494955,large
Beliefs,CV-CLER,ARFusion-Rec,recall@10,5,"123,2024,42,456,789",0.09262569973635551,0.08645826176171996,0.006167437974635551,17.72192347677491,5.955865514905224e-05,0.0,0.0625,4.275405802266919,large
Beliefs,CV-CLER,ARFusion-Rec,f1@10,5,"123,2024,42,456,789",0.0863170962774083,0.08173182327342685,0.004585273003981455,14.575346388193738,0.00012887493265907287,0.0,0.0625,3.0764157915112955,large
Beliefs,CV-CLER,XSimGCL,ndcg@10,5,"123,2024,42,456,789",0.17355721916194997,0.18754175279612956,-0.013984533634179591,-9.047780751185025,0.0008268326977120768,0.0,0.0625,-6.22137504045976,large
Beliefs,CV-CLER,XSimGCL,precision@10,5,"123,2024,42,456,789",0.14070601213458356,0.1503695532266961,-0.009663541092112538,-8.783748223704356,0.0009264189411702666,0.0,0.0625,-5.7424107008697725,large
Beliefs,CV-CLER,XSimGCL,recall@10,5,"123,2024,42,456,789",0.09262569973635551,0.10583144227692473,-0.01320574254056922,-14.51215454333919,0.00013109906055524086,0.0,0.0625,-8.915557680893343,large
Beliefs,CV-CLER,XSimGCL,f1@10,5,"123,2024,42,456,789",0.0863170962774083,0.09608749522867663,-0.009770398951268328,-11.880955040994765,0.00028741413595815716,0.0,0.0625,-7.903003248302618,large
Beliefs,CV-CLER,BM3,ndcg@10,5,"123,2024,42,456,789",0.17355721916194997,0.10101651859782138,0.07254070056412859,32.2303211481058,5.524725139145179e-06,0.0,0.0625,27.411050216384798,large
Beliefs,CV-CLER,BM3,precision@10,5,"123,2024,42,456,789",0.14070601213458356,0.08175399889685604,0.058952013237727516,43.99658003142582,1.595810494016405e-06,0.0,0.0625,35.28334430511223,large
Beliefs,CV-CLER,BM3,recall@10,5,"123,2024,42,456,789",0.09262569973635551,0.05881016210684518,0.03381553762951033,23.646570673208544,1.8963492070819222e-05,0.0,0.0625,19.867639532889225,large
Beliefs,CV-CLER,BM3,f1@10,5,"123,2024,42,456,789",0.0863170962774083,0.05248882748861987,0.03382826878878843,30.919611650517457,6.519175929166365e-06,0.0,0.0625,26.14063184801301,large
Beliefs,CV-CLER,DiffRec,ndcg@10,5,"123,2024,42,456,789",0.17355721916194997,0.1504521698913074,0.023105049270642553,25.40012342802612,1.4267029049980965e-05,0.0,0.0625,9.806583200348559,large
Beliefs,CV-CLER,DiffRec,precision@10,5,"123,2024,42,456,789",0.14070601213458356,0.12387203530060673,0.016833976833976833,23.82195032762785,1.8414382841608194e-05,0.0,0.0625,9.405919954953042,large
Beliefs,CV-CLER,DiffRec,recall@10,5,"123,2024,42,456,789",0.09262569973635551,0.08019247463660431,0.0124332250997512,15.24737522672994,0.00010789929383459039,0.0,0.0625,8.719469320147693,large
Beliefs,CV-CLER,DiffRec,f1@10,5,"123,2024,42,456,789",0.0863170962774083,0.0753494362130893,0.010967660064318999,16.68842292793045,7.55379217392131e-05,0.0,0.0625,8.654490174951661,large
Beliefs,CV-CLER,RC-SAFR,ndcg@10,4,"123,42,456,789",0.17286522152648204,0.1392072103942578,0.03365801113222425,41.308898555862086,3.121939186850803e-05,0.0,0.125,12.024306298761969,large
Beliefs,CV-CLER,RC-SAFR,precision@10,4,"123,42,456,789",0.14023717595146168,0.11632653061224492,0.02391064533921676,34.46015626296899,5.3728410014993757e-05,0.0,0.125,10.62970509109636,large
Beliefs,CV-CLER,RC-SAFR,recall@10,4,"123,42,456,789",0.09232786306616478,0.07004532405485586,0.022282539011308916,53.16833242619277,1.4654089302252812e-05,0.0,0.125,20.43648942290101,large
Beliefs,CV-CLER,RC-SAFR,f1@10,4,"123,42,456,789",0.08598621899563795,0.06767204771872593,0.018314171276912025,34.92854989435813,5.1599921535914586e-05,0.0,0.125,13.51625900042056,large
Beliefs,ARFusion-Rec,XSimGCL,ndcg@10,5,"123,2024,42,456,789",0.16508975829418154,0.18754175279612956,-0.022451994501948014,-14.100122251874511,0.0001468369754952496,0.0,0.0625,-9.976857100567862,large
Beliefs,ARFusion-Rec,XSimGCL,precision@10,5,"123,2024,42,456,789",0.13448428019856593,0.1503695532266961,-0.01588527302813017,-11.179093253056044,0.00036450664024571366,0.0,0.0625,-8.18624601995125,large
Beliefs,ARFusion-Rec,XSimGCL,recall@10,5,"123,2024,42,456,789",0.08645826176171996,0.10583144227692473,-0.01937318051520477,-17.988303685633422,5.614295372498647e-05,0.0,0.0625,-12.051781845553455,large
Beliefs,ARFusion-Rec,XSimGCL,f1@10,5,"123,2024,42,456,789",0.08173182327342685,0.09608749522867663,-0.014355671955249782,-15.63895019693068,9.762806165155091e-05,0.0,0.0625,-11.071170129366697,large
Beliefs,ARFusion-Rec,BM3,ndcg@10,5,"123,2024,42,456,789",0.16508975829418154,0.10101651859782138,0.06407323969636017,30.52818226388551,6.858785107752107e-06,0.0,0.0625,24.1913485583542,large
Beliefs,ARFusion-Rec,BM3,precision@10,5,"123,2024,42,456,789",0.13448428019856593,0.08175399889685604,0.05273028130170988,38.4186781662429,2.741716397573769e-06,0.0,0.0625,27.32041955826675,large
Beliefs,ARFusion-Rec,BM3,recall@10,5,"123,2024,42,456,789",0.08645826176171996,0.05881016210684518,0.027648099654874782,18.519427724163922,5.003178132014826e-05,0.0,0.0625,15.249788006448183,large
Beliefs,ARFusion-Rec,BM3,f1@10,5,"123,2024,42,456,789",0.08173182327342685,0.05248882748861987,0.029242995784806977,27.229802380140022,1.0816294501450923e-05,0.0,0.0625,21.63118223956341,large
Beliefs,ARFusion-Rec,DiffRec,ndcg@10,5,"123,2024,42,456,789",0.16508975829418154,0.1504521698913074,0.01463758840287413,11.763541487414736,0.0002987862900440049,0.0,0.0625,6.206197403560088,large
Beliefs,ARFusion-Rec,DiffRec,precision@10,5,"123,2024,42,456,789",0.13448428019856593,0.12387203530060673,0.0106122448979592,8.777613406099615,0.0009289046842471402,0.0,0.0625,5.217753029745149,large
Beliefs,ARFusion-Rec,DiffRec,recall@10,5,"123,2024,42,456,789",0.08645826176171996,0.08019247463660431,0.006265787125115649,5.543089546892725,0.005180062364442429,0.0,0.0625,4.025044181877007,large
Beliefs,ARFusion-Rec,DiffRec,f1@10,5,"123,2024,42,456,789",0.08173182327342685,0.0753494362130893,0.006382387060337544,7.230224592229949,0.0019413055025304128,0.0,0.0625,4.812349489082735,large
Beliefs,ARFusion-Rec,RC-SAFR,ndcg@10,4,"123,42,456,789",0.16427947010183458,0.1392072103942578,0.02507225970757679,58.477843202439175,1.1016400031477205e-05,0.0,0.125,9.306159649526776,large
Beliefs,ARFusion-Rec,RC-SAFR,precision@10,4,"123,42,456,789",0.1336872586872587,0.11632653061224492,0.01736072807501378,40.0069120584643,3.4362890518167176e-05,0.0,0.125,7.82697493785088,large
Beliefs,ARFusion-Rec,RC-SAFR,recall@10,4,"123,42,456,789",0.0858996596283945,0.07004532405485586,0.015854335573538644,88.4672883672142,3.1836320544249568e-06,0.0,0.125,16.143491828829372,large
Beliefs,ARFusion-Rec,RC-SAFR,f1@10,4,"123,42,456,789",0.08122255896275708,0.06767204771872593,0.013550511244031158,40.82297833085822,3.234590604640037e-05,0.0,0.125,10.918204385590885,large
Beliefs,XSimGCL,BM3,ndcg@10,5,"123,2024,42,456,789",0.18754175279612956,0.10101651859782138,0.08652523419830818,66.21958249017482,3.1156274249304534e-07,0.0,0.0625,44.907627149982304,large
Beliefs,XSimGCL,BM3,precision@10,5,"123,2024,42,456,789",0.1503695532266961,0.08175399889685604,0.06861555432984005,91.9340109550841,8.392743146869889e-08,0.0,0.0625,70.66015080938642,large
